@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
973,262588,0.022574,0.040058,0.052851,0.058161,0.052684,0.028926,-0.009391,-0.047689,-0.066919,-0.060897,-0.038253,-0.012455,0.007494,0.015639,0.015194,0.007294,-0.005438,-0.020964,-0.041839,-0.058364,-0.057399,-0.033569,-0.004223,0.012394,0.017427,0.018861,0.019077,0.017578,0.012792,0.003986,-0.007112,-0.019564,-0.03232,-0.044414,-0.051788,-0.049394,-0.035959,-0.016351,0.001787,0.013259,0.019307,0.022839,0.020978,0.006477,-0.02094,-0.05058,-0.063105,-0.053234,-0.030762,-0.011136,-0.000092,0.005991,0.008194,0.007458,0.005927,0.00586,0.006479,0.006224,0.004743,0.002169,-0.000385,-0.000549,0.001107,0.000614,-0.002445,-0.006542,-0.009489,-0.012057,-0.013161,-0.011394,-0.007748,-0.003575,0.000716,0.004091,0.006327,0.007849,0.008991,0.009515,0.009134,0.007503,0.005008,0.002531,0.000859,0.000125,0.000094,0.000348,0.001002,0.002212,0.003715,0.004892,0.005181,0.004695,0.003757,0.002633,0.001434,0.000103,-0.001348,-0.003132,-0.005115,-0.008281,-0.012044,-0.017387,-0.024272,-0.030822,-0.03393,-0.031429,-0.02524,-0.017886,-0.011965,-0.007993,-0.005423,-0.004494,-0.005213,-0.007,-0.008325,-0.008982,-0.008809,-0.00764,-0.005813,-0.003861,-0.002412,-0.00114,-0.000312,0.000451,0.000888,228.440002
974,262589,0.024628,0.043451,0.056537,0.061113,0.05428,0.028733,-0.011482,-0.050869,-0.070232,-0.063663,-0.040198,-0.013623,0.0069,0.014889,0.01403,0.004415,-0.007933,-0.02272,-0.043257,-0.060517,-0.059757,-0.0343,-0.003677,0.013467,0.018091,0.018757,0.018702,0.01784,0.014197,0.006276,-0.004343,-0.016703,-0.02991,-0.043151,-0.051713,-0.049425,-0.034761,-0.013259,0.006639,0.019316,0.025999,0.029674,0.027339,0.010689,-0.022026,-0.059743,-0.078769,-0.069111,-0.04141,-0.015778,-0.001372,0.00617,0.009033,0.00855,0.007023,0.006851,0.007141,0.006511,0.004567,0.001781,-0.000722,-0.000743,0.001032,0.000386,-0.002713,-0.006893,-0.010168,-0.012929,-0.013834,-0.011162,-0.007183,-0.002952,0.001004,0.004531,0.006914,0.008641,0.009968,0.010637,0.010268,0.008577,0.006001,0.003458,0.001791,0.001149,0.001188,0.001535,0.002183,0.003319,0.004831,0.006033,0.006375,0.005816,0.004744,0.003532,0.002323,0.000986,-0.000592,-0.002372,-0.004425,-0.007623,-0.011427,-0.016989,-0.0244,-0.031798,-0.03587,-0.034133,-0.028263,-0.020776,-0.014437,-0.009678,-0.006401,-0.004899,-0.005345,-0.006994,-0.008147,-0.008707,-0.008459,-0.007345,-0.005634,-0.003831,-0.002474,-0.001197,-0.000361,0.00047,0.001058,231.479996
975,262590,0.026502,0.044881,0.058057,0.063208,0.056809,0.03081,-0.010576,-0.05133,-0.071148,-0.063693,-0.038955,-0.011545,0.008963,0.017191,0.016252,0.007224,-0.005558,-0.020558,-0.042009,-0.06065,-0.060951,-0.03572,-0.004039,0.014405,0.020188,0.021389,0.020829,0.017961,0.011591,0.001105,-0.011268,-0.024796,-0.037979,-0.049542,-0.054958,-0.049982,-0.03455,-0.014299,0.003281,0.013968,0.01953,0.022638,0.020148,0.004506,-0.024314,-0.054285,-0.065038,-0.052941,-0.029346,-0.010254,0.000337,0.006269,0.008469,0.007706,0.006113,0.006011,0.006604,0.006297,0.004675,0.002022,-0.000428,-0.000374,0.001643,0.001266,-0.001848,-0.006064,-0.00885,-0.011108,-0.012126,-0.010533,-0.007334,-0.003338,0.000949,0.00448,0.006759,0.008191,0.009191,0.009663,0.009132,0.007257,0.00444,0.00179,0.000175,-0.000389,-0.000202,0.000193,0.000913,0.00192,0.003415,0.004519,0.004802,0.004163,0.003111,0.001905,0.000447,-0.001196,-0.002924,-0.004649,-0.006651,-0.009924,-0.013832,-0.018807,-0.024619,-0.029741,-0.031614,-0.028503,-0.0222,-0.015289,-0.009946,-0.006535,-0.004353,-0.003711,-0.004665,-0.006528,-0.00765,-0.008117,-0.007792,-0.006558,-0.004726,-0.002992,-0.001812,-0.000641,0.000053,0.000769,0.001061,212.660004
976,262591,0.020596,0.039469,0.053069,0.058335,0.052091,0.027924,-0.01057,-0.048534,-0.067353,-0.061059,-0.038841,-0.013719,0.005726,0.013742,0.013215,0.005227,-0.006782,-0.020771,-0.040653,-0.057382,-0.057085,-0.03295,-0.002862,0.01427,0.019063,0.019858,0.019599,0.018003,0.013219,0.004432,-0.006239,-0.017998,-0.030069,-0.041624,-0.047951,-0.043787,-0.028404,-0.007678,0.010245,0.020897,0.026231,0.029022,0.025547,0.007042,-0.02687,-0.063596,-0.079659,-0.068148,-0.040636,-0.016288,-0.002262,0.005271,0.008266,0.007811,0.006437,0.00636,0.006924,0.006472,0.0047,0.00192,-0.000715,-0.000994,0.000651,0.000251,-0.002479,-0.006248,-0.008876,-0.01137,-0.012419,-0.010563,-0.006834,-0.002684,0.001477,0.004736,0.006971,0.008483,0.009615,0.009987,0.009481,0.007808,0.005242,0.002795,0.001195,0.000566,0.000592,0.000919,0.001577,0.0026,0.004017,0.005177,0.005411,0.004903,0.003948,0.002969,0.001742,0.000167,-0.001578,-0.003501,-0.005593,-0.009051,-0.012916,-0.018135,-0.024414,-0.030453,-0.033719,-0.032113,-0.026936,-0.020199,-0.014185,-0.009589,-0.006366,-0.00483,-0.005368,-0.006998,-0.008157,-0.008682,-0.008518,-0.00761,-0.005843,-0.004065,-0.002744,-0.001474,-0.00049,0.000391,0.000831,231.289993
977,262592,0.024827,0.044544,0.058746,0.064315,0.05793,0.031189,-0.012428,-0.055315,-0.076086,-0.067499,-0.041072,-0.01267,0.008094,0.015413,0.014073,0.004904,-0.008245,-0.022648,-0.043165,-0.061208,-0.062734,-0.038489,-0.006416,0.012479,0.018396,0.020266,0.021077,0.020093,0.015242,0.005875,-0.005834,-0.019136,-0.032969,-0.046467,-0.054583,-0.051714,-0.036737,-0.015222,0.004342,0.016675,0.023162,0.026923,0.024718,0.008245,-0.023343,-0.057849,-0.072705,-0.061453,-0.035469,-0.013032,-0.000613,0.00598,0.008451,0.007777,0.006211,0.005998,0.006485,0.006248,0.004834,0.002284,-0.000204,-0.000065,0.001801,0.000855,-0.002977,-0.007369,-0.009704,-0.011529,-0.012388,-0.010898,-0.007667,-0.00365,0.000764,0.004278,0.006649,0.008211,0.009443,0.010069,0.0097,0.008054,0.005505,0.00303,0.00145,0.000826,0.000753,0.000913,0.001582,0.002729,0.004334,0.005619,0.006079,0.005669,0.004653,0.00352,0.002253,0.000838,-0.000757,-0.002628,-0.004798,-0.008233,-0.012228,-0.017659,-0.024438,-0.030849,-0.034015,-0.031502,-0.025215,-0.017796,-0.011853,-0.007818,-0.005038,-0.003751,-0.004308,-0.005951,-0.007121,-0.007564,-0.007382,-0.006423,-0.004821,-0.003261,-0.001962,-0.000845,-0.000062,0.000493,0.000935,254.259995
978,262593,0.026431,0.045749,0.059064,0.063314,0.055622,0.028136,-0.014899,-0.056431,-0.075522,-0.06659,-0.040657,-0.013355,0.006725,0.014041,0.01211,0.001595,-0.00827,-0.01962,-0.037924,-0.056868,-0.058626,-0.034523,-0.004599,0.01279,0.017601,0.018822,0.019751,0.0195,0.015828,0.007156,-0.004354,-0.017799,-0.032057,-0.046651,-0.056313,-0.054467,-0.039199,-0.016523,0.004579,0.018285,0.025541,0.029023,0.025878,0.008962,-0.023149,-0.059004,-0.075574,-0.064449,-0.037149,-0.013425,-0.000562,0.006197,0.008787,0.008295,0.006784,0.006424,0.006576,0.005955,0.004315,0.001978,-0.000037,0.000114,0.002014,0.001211,-0.002155,-0.006735,-0.009881,-0.012031,-0.012411,-0.009818,-0.006476,-0.002812,0.000858,0.004579,0.0072,0.008984,0.010392,0.011102,0.010806,0.009113,0.00643,0.003838,0.002082,0.001431,0.001478,0.001795,0.002469,0.003679,0.005325,0.006586,0.006922,0.00633,0.005268,0.003959,0.002577,0.001098,-0.000515,-0.002391,-0.004646,-0.008286,-0.012547,-0.018346,-0.025567,-0.032485,-0.035931,-0.03358,-0.02724,-0.019716,-0.013354,-0.008853,-0.005535,-0.004131,-0.004716,-0.006713,-0.008128,-0.008729,-0.008338,-0.007202,-0.005496,-0.003823,-0.002422,-0.00109,-0.000324,0.000542,0.000916,245.5
979,262594,0.021557,0.039744,0.053332,0.059039,0.053086,0.028385,-0.011123,-0.049882,-0.06904,-0.062445,-0.039162,-0.013025,0.006304,0.014344,0.013481,0.005093,-0.005837,-0.019357,-0.038736,-0.056564,-0.056459,-0.032648,-0.003116,0.014119,0.019789,0.021594,0.021908,0.019867,0.014164,0.0044,-0.007357,-0.020387,-0.033576,-0.045625,-0.052402,-0.049287,-0.035233,-0.01506,0.003466,0.015137,0.02126,0.024826,0.022688,0.006763,-0.023069,-0.054853,-0.067529,-0.056312,-0.032205,-0.011824,-0.000378,0.005966,0.008398,0.007787,0.006305,0.00618,0.006686,0.00617,0.004325,0.001655,-0.00058,-0.000617,0.000998,0.000601,-0.002041,-0.005536,-0.008155,-0.010417,-0.0113,-0.009533,-0.006283,-0.002716,0.001279,0.004572,0.006864,0.008373,0.009555,0.010031,0.009335,0.007392,0.004712,0.002314,0.000748,0.000051,-0.000077,0.000169,0.000812,0.002029,0.003592,0.004793,0.005092,0.004566,0.003724,0.002729,0.001537,0.000158,-0.00145,-0.00317,-0.005273,-0.008692,-0.012766,-0.018296,-0.02503,-0.031303,-0.034286,-0.031975,-0.02588,-0.018579,-0.012382,-0.008102,-0.005282,-0.004307,-0.005077,-0.006983,-0.008368,-0.009074,-0.008962,-0.007917,-0.006101,-0.004238,-0.00277,-0.001462,-0.000534,0.000324,0.000794,228.039993
980,262595,0.023234,0.040682,0.053805,0.059584,0.054252,0.030133,-0.009439,-0.048828,-0.068477,-0.061786,-0.038234,-0.011897,0.007943,0.016029,0.015145,0.007574,-0.004759,-0.019079,-0.039236,-0.057271,-0.058077,-0.035158,-0.004847,0.012729,0.01823,0.019973,0.02037,0.018506,0.012997,0.003363,-0.008119,-0.020859,-0.033778,-0.04596,-0.053078,-0.050339,-0.036739,-0.017273,0.000258,0.011076,0.016764,0.020357,0.018787,0.004434,-0.022044,-0.049198,-0.058759,-0.047991,-0.027019,-0.009594,0.000286,0.005907,0.007977,0.007134,0.005511,0.005395,0.006031,0.00598,0.004736,0.002433,0.000002,-0.000172,0.001373,0.000678,-0.002525,-0.006163,-0.008127,-0.010167,-0.01173,-0.011025,-0.007949,-0.003896,0.000615,0.003988,0.006205,0.00763,0.008719,0.009195,0.008765,0.007083,0.004469,0.001963,0.000339,-0.000309,-0.000383,-0.000106,0.000537,0.001751,0.003292,0.004471,0.00481,0.004263,0.00325,0.002182,0.000902,-0.000474,-0.001965,-0.003597,-0.005682,-0.009095,-0.013167,-0.018539,-0.025032,-0.031057,-0.033554,-0.030588,-0.02394,-0.016481,-0.010604,-0.006913,-0.004545,-0.003886,-0.00491,-0.006945,-0.008319,-0.009005,-0.00888,-0.007736,-0.005804,-0.003753,-0.002281,-0.001059,-0.000189,0.00049,0.000978,212.119995
981,262596,0.021559,0.041491,0.055969,0.061838,0.055766,0.029765,-0.01168,-0.05243,-0.072974,-0.066883,-0.043374,-0.015891,0.005395,0.01499,0.014586,0.004809,-0.007177,-0.022156,-0.042429,-0.060714,-0.059795,-0.03412,-0.003185,0.014944,0.021136,0.023201,0.023774,0.021911,0.016022,0.0056,-0.007354,-0.021811,-0.036039,-0.048296,-0.054385,-0.050229,-0.03505,-0.013663,0.006399,0.019856,0.027433,0.031386,0.02798,0.008923,-0.025777,-0.062961,-0.078561,-0.066205,-0.038372,-0.01449,-0.00128,0.005904,0.008678,0.008152,0.006662,0.006645,0.007165,0.006357,0.004024,0.001025,-0.001379,-0.00146,0.000292,0.000095,-0.002281,-0.005936,-0.008945,-0.011377,-0.012096,-0.009712,-0.006049,-0.002269,0.001561,0.004861,0.007216,0.008785,0.009951,0.01046,0.009982,0.00829,0.005576,0.003033,0.001231,0.00045,0.000241,0.000434,0.0011,0.002353,0.003984,0.005445,0.005942,0.005534,0.004613,0.003628,0.002404,0.000902,-0.000938,-0.002978,-0.005249,-0.008604,-0.012652,-0.01838,-0.025399,-0.032148,-0.035411,-0.033149,-0.026857,-0.019278,-0.012985,-0.008466,-0.005333,-0.004039,-0.004577,-0.00635,-0.007495,-0.008025,-0.007712,-0.006635,-0.005025,-0.003389,-0.00213,-0.000986,-0.000182,0.000582,0.001085,217.910004
982,262597,0.023012,0.041763,0.055376,0.060913,0.054921,0.029735,-0.010414,-0.050347,-0.070413,-0.06417,-0.040748,-0.013851,0.006754,0.015492,0.015023,0.006815,-0.005869,-0.020983,-0.041631,-0.059327,-0.059179,-0.034974,-0.004389,0.013157,0.018644,0.020217,0.020638,0.019089,0.014082,0.004824,-0.006687,-0.019582,-0.032888,-0.045401,-0.052662,-0.049652,-0.035323,-0.014814,0.003868,0.015624,0.021798,0.025516,0.023235,0.006604,-0.024227,-0.056871,-0.069797,-0.058148,-0.033383,-0.012377,-0.000541,0.005936,0.0084,0.0077,0.006219,0.00618,0.006708,0.0063,0.004612,0.001994,-0.000524,-0.000678,0.000951,0.000458,-0.002492,-0.006328,-0.008909,-0.011196,-0.012341,-0.01083,-0.007427,-0.003347,0.000957,0.00435,0.006573,0.008081,0.009207,0.009717,0.009368,0.007746,0.005173,0.002668,0.001035,0.000322,0.000168,0.0004,0.001068,0.002303,0.003832,0.005074,0.005504,0.005078,0.00415,0.003135,0.001904,0.000477,-0.001088,-0.002845,-0.00492,-0.008297,-0.012325,-0.01793,-0.024876,-0.031412,-0.034573,-0.032163,-0.025784,-0.018198,-0.012132,-0.007982,-0.00533,-0.004206,-0.004857,-0.006567,-0.007795,-0.008495,-0.008361,-0.007254,-0.005487,-0.003693,-0.002293,-0.001077,-0.000231,0.000467,0.000955,230.309998
983,262598,0.025571,0.043874,0.057185,0.062726,0.056946,0.031823,-0.0094,-0.050597,-0.070808,-0.063547,-0.038976,-0.011828,0.008534,0.016757,0.015931,0.007517,-0.005665,-0.020475,-0.041352,-0.059659,-0.060525,-0.036123,-0.004241,0.014285,0.019722,0.020555,0.020104,0.017962,0.012593,0.003107,-0.008307,-0.020981,-0.033967,-0.046296,-0.053249,-0.049591,-0.034698,-0.014265,0.003734,0.014482,0.019982,0.023512,0.021708,0.006154,-0.023508,-0.05484,-0.066783,-0.055076,-0.03111,-0.011248,-0.000184,0.005937,0.008211,0.007373,0.005706,0.005641,0.006384,0.006289,0.004822,0.002297,-0.000075,-0.000142,0.00135,0.000344,-0.002888,-0.00632,-0.008256,-0.0105,-0.012283,-0.011487,-0.008297,-0.004094,0.000551,0.004099,0.006433,0.007945,0.009016,0.009543,0.009184,0.007486,0.004861,0.002241,0.000559,-0.000056,0.000061,0.000445,0.001121,0.002205,0.003759,0.00484,0.005082,0.004412,0.003274,0.002004,0.000642,-0.000782,-0.002374,-0.004102,-0.006159,-0.009526,-0.013507,-0.018614,-0.024866,-0.030708,-0.033267,-0.030545,-0.024199,-0.016905,-0.011066,-0.00712,-0.004655,-0.003932,-0.004913,-0.006892,-0.008127,-0.00878,-0.008612,-0.007454,-0.005539,-0.003566,-0.002122,-0.000949,-0.000057,0.000645,0.001104,219.149994
984,262599,0.023851,0.042209,0.055359,0.060578,0.054552,0.029523,-0.010822,-0.050809,-0.070541,-0.063652,-0.039712,-0.012724,0.007662,0.015794,0.014682,0.005942,-0.006392,-0.020379,-0.040244,-0.058188,-0.059128,-0.035696,-0.005188,0.012553,0.018034,0.019586,0.01999,0.018544,0.013591,0.004446,-0.006939,-0.019729,-0.032898,-0.045317,-0.052509,-0.049262,-0.034749,-0.014234,0.004343,0.016047,0.022202,0.025676,0.023281,0.007235,-0.022962,-0.05549,-0.069077,-0.057953,-0.033272,-0.012219,-0.00052,0.005853,0.008268,0.007499,0.005862,0.005774,0.006353,0.006039,0.004443,0.001864,-0.000524,-0.000479,0.001343,0.000797,-0.00238,-0.006277,-0.008636,-0.010649,-0.011853,-0.01068,-0.007718,-0.003837,0.000498,0.004089,0.006491,0.008074,0.009328,0.009946,0.009563,0.007863,0.00525,0.002794,0.001145,0.000465,0.000483,0.000725,0.001385,0.002545,0.004133,0.005343,0.005515,0.004952,0.003932,0.002829,0.001554,0.000086,-0.001485,-0.003241,-0.005256,-0.008626,-0.012481,-0.017658,-0.024123,-0.030506,-0.033683,-0.03141,-0.025309,-0.018088,-0.012102,-0.007967,-0.005244,-0.004292,-0.004967,-0.006824,-0.008104,-0.00887,-0.00879,-0.007662,-0.005802,-0.003849,-0.002459,-0.001204,-0.00033,0.000394,0.000822,223.699997
985,262601,0.022433,0.04045,0.054373,0.06083,0.05536,0.030799,-0.0084,-0.047802,-0.068169,-0.063073,-0.040696,-0.014075,0.006791,0.016414,0.016907,0.009502,-0.003221,-0.020278,-0.04235,-0.059583,-0.05719,-0.032322,-0.002843,0.013476,0.018574,0.020286,0.020797,0.019195,0.013767,0.003963,-0.008177,-0.021373,-0.034444,-0.046483,-0.053575,-0.050897,-0.037245,-0.017386,0.000897,0.012403,0.018435,0.022056,0.020021,0.004767,-0.02296,-0.051077,-0.060861,-0.049557,-0.027801,-0.009812,0.000335,0.006206,0.008369,0.007568,0.006001,0.006003,0.006779,0.006476,0.004776,0.002145,-0.000368,-0.000595,0.000751,0.00026,-0.002463,-0.006009,-0.008647,-0.011301,-0.012614,-0.011035,-0.00735,-0.003128,0.001302,0.004608,0.006718,0.008131,0.009214,0.009698,0.009264,0.007509,0.004848,0.002277,0.000606,-0.000121,-0.000304,-0.000121,0.000564,0.001852,0.003423,0.004593,0.004917,0.004459,0.003533,0.00248,0.001292,-0.000096,-0.001644,-0.003387,-0.005468,-0.008928,-0.013103,-0.018615,-0.025454,-0.031673,-0.034503,-0.031423,-0.024787,-0.017145,-0.011264,-0.007327,-0.004835,-0.004159,-0.005076,-0.007011,-0.008403,-0.009182,-0.009013,-0.007823,-0.005872,-0.003943,-0.002391,-0.001051,-0.000212,0.000501,0.000992,228.660004
986,262602,0.016524,0.035215,0.048534,0.05379,0.048037,0.025247,-0.010713,-0.046298,-0.064166,-0.059102,-0.038898,-0.015226,0.003836,0.012395,0.012484,0.005163,-0.006016,-0.019622,-0.038368,-0.053965,-0.053035,-0.030304,-0.002501,0.013116,0.017678,0.018706,0.018654,0.016823,0.011883,0.003273,-0.006932,-0.017961,-0.028902,-0.038616,-0.043114,-0.038121,-0.023321,-0.003959,0.012837,0.022846,0.027619,0.029687,0.025245,0.00576,-0.0288,-0.065911,-0.082577,-0.071345,-0.043512,-0.01813,-0.00339,0.004533,0.007814,0.007565,0.006312,0.006298,0.00677,0.006065,0.004046,0.001254,-0.001238,-0.00156,0.000004,-0.000214,-0.00257,-0.005938,-0.008408,-0.010789,-0.011735,-0.009872,-0.006192,-0.002254,0.001702,0.004814,0.006942,0.008273,0.009232,0.00959,0.009214,0.007631,0.005193,0.00281,0.001246,0.000604,0.000525,0.000801,0.001452,0.002563,0.003935,0.005009,0.005344,0.005045,0.004284,0.003304,0.002029,0.000436,-0.001343,-0.003412,-0.005501,-0.008754,-0.012599,-0.017658,-0.023697,-0.029412,-0.032676,-0.031711,-0.027358,-0.02125,-0.015435,-0.01067,-0.007179,-0.005486,-0.005674,-0.007091,-0.008067,-0.00861,-0.008422,-0.007587,-0.006044,-0.004337,-0.002957,-0.001777,-0.000826,0.00012,0.000796,231.789993
987,262603,0.021686,0.039924,0.053346,0.059284,0.053852,0.029662,-0.009505,-0.048459,-0.068079,-0.062292,-0.039952,-0.013862,0.006391,0.015402,0.015104,0.007205,-0.005234,-0.020774,-0.041578,-0.058724,-0.05746,-0.033234,-0.003596,0.013165,0.018495,0.020414,0.021021,0.019214,0.013581,0.003776,-0.007999,-0.021008,-0.034029,-0.04579,-0.052078,-0.048496,-0.034237,-0.014269,0.003964,0.015553,0.021774,0.025267,0.022658,0.006222,-0.02386,-0.055245,-0.06735,-0.055796,-0.031898,-0.011856,-0.000553,0.005752,0.008128,0.007459,0.005946,0.00589,0.006599,0.006212,0.004482,0.001776,-0.000696,-0.000869,0.000744,0.000344,-0.00248,-0.00621,-0.008889,-0.011213,-0.012388,-0.010735,-0.007228,-0.003128,0.001158,0.004495,0.006664,0.008043,0.009152,0.009699,0.009315,0.007618,0.005072,0.002563,0.000891,0.000083,-0.000035,0.000201,0.0009,0.002072,0.003632,0.004852,0.005173,0.004649,0.003611,0.0025,0.001258,-0.000126,-0.00168,-0.003628,-0.005795,-0.009196,-0.013148,-0.018377,-0.0248,-0.030759,-0.033484,-0.030999,-0.024909,-0.01782,-0.011894,-0.007747,-0.005034,-0.004137,-0.005094,-0.006961,-0.00817,-0.008672,-0.008554,-0.007487,-0.005725,-0.003782,-0.002414,-0.001199,-0.000317,0.000469,0.000934,226.199997
988,262604,0.020693,0.039921,0.054028,0.060322,0.054766,0.030346,-0.008888,-0.048102,-0.068104,-0.062626,-0.040339,-0.014316,0.00614,0.015568,0.016016,0.008105,-0.004805,-0.021181,-0.042399,-0.059517,-0.058081,-0.033343,-0.003117,0.014102,0.019478,0.02101,0.020986,0.018616,0.012627,0.002537,-0.009368,-0.022173,-0.034684,-0.045543,-0.050657,-0.045794,-0.030722,-0.010791,0.00685,0.017844,0.023682,0.026886,0.023507,0.005335,-0.026883,-0.059725,-0.071758,-0.059177,-0.034001,-0.012946,-0.001083,0.005476,0.008024,0.007474,0.006112,0.006158,0.006878,0.006466,0.004666,0.001929,-0.000576,-0.000803,0.000742,0.000339,-0.002297,-0.005813,-0.00838,-0.010925,-0.012288,-0.010791,-0.007245,-0.003101,0.001174,0.004542,0.006645,0.008018,0.008956,0.009335,0.008934,0.007331,0.004749,0.002154,0.000474,-0.000161,-0.000239,0.000003,0.000626,0.001776,0.003276,0.004406,0.004705,0.004293,0.003475,0.002437,0.001096,-0.000424,-0.002035,-0.003925,-0.006071,-0.009345,-0.013122,-0.018171,-0.02416,-0.029607,-0.032131,-0.029858,-0.024168,-0.017374,-0.011661,-0.007694,-0.005111,-0.004266,-0.005033,-0.006729,-0.007833,-0.008295,-0.00814,-0.007129,-0.005502,-0.003752,-0.002364,-0.001062,-0.000275,0.000419,0.000883,228.440002
989,262605,0.022669,0.042287,0.056785,0.062572,0.056086,0.029333,-0.013409,-0.05478,-0.073635,-0.064948,-0.040275,-0.013948,0.005866,0.014149,0.013336,0.004838,-0.006149,-0.01776,-0.035748,-0.054396,-0.057622,-0.035658,-0.00548,0.012499,0.017725,0.018959,0.019352,0.018064,0.013066,0.003467,-0.008324,-0.021079,-0.03385,-0.045885,-0.052129,-0.047355,-0.031061,-0.009547,0.00892,0.019735,0.024909,0.027351,0.02324,0.004077,-0.029553,-0.06386,-0.076315,-0.062677,-0.035806,-0.013651,-0.001325,0.005286,0.00777,0.007195,0.005698,0.00545,0.005933,0.00575,0.004485,0.002228,0.000088,0.000064,0.0014,0.000236,-0.003189,-0.006614,-0.008086,-0.009887,-0.011168,-0.010189,-0.006961,-0.002916,0.001287,0.004539,0.006532,0.00778,0.008784,0.009267,0.008856,0.007237,0.004735,0.002335,0.000803,0.000272,0.000397,0.000668,0.001383,0.002508,0.004058,0.005253,0.00562,0.005077,0.004065,0.002801,0.001414,-0.000104,-0.001925,-0.004083,-0.006552,-0.010331,-0.014448,-0.019671,-0.02546,-0.030598,-0.032699,-0.02999,-0.024184,-0.017409,-0.011693,-0.00765,-0.004768,-0.003702,-0.004389,-0.006123,-0.007256,-0.007642,-0.007464,-0.006404,-0.004849,-0.003166,-0.001911,-0.000763,0.000028,0.000609,0.00106,210.460007
