Actual,Predicted,"Instance Index"
5.155,7.376915702207,10903
27.301,21.779511289766,10904
13.847,10.606024653684,10905
18.251,17.127346010468,10906
16.061,17.611933066438,10907
18.554,17.195924543897,10908
18.992,17.659916826784,10909
13.794,8.864174179897,10910
13.44,12.10608187684,10911
14.534,15.826074925291,10912
21.92,16.591811605472,10913
18.853,18.162319558823,10914
18.208,13.415519224247,10915
18.734,18.070224826432,10916
9.386,9.720466023263,10917
10.219,15.207533891919,10918
7.606,6.824083915249,10919
16.158,10.939927133908,10920
11.419,17.006208901529,10921
14.681,13.858641525028,10922
8.666,8.916596242048,10923
19.465,17.373176876491,10924
13.698,14.268154350606,10925
16.543,19.494822464696,10926
16.622,15.93444176645,10927
7.173,11.405646718483,10928
11.539,11.932665782281,10929
14.142,13.973373889594,10930
15.231,14.99868761539,10931
22.205,17.601853728188,10932
16.266,15.462024334674,10933
8.156,8.762022073297,10934
15.819,16.971012549953,10935
8.757,10.447085537583,10936
8.145,7.40813463684,10937
16.905,14.690544522822,10938
10.22,11.240771166155,10939
13.89,14.033603075516,10940
6.078,7.425461940178,10941
10.924,10.799801783754,10942
21.608,18.546930295962,10943
21.197,20.541455074713,10944
17.274,19.354168706862,10945
7.443,10.700938528322,10946
16.811,14.002011157953,10947
15.335,13.665796218997,10948
19.119,19.696039047745,10949
12.35,11.278334387257,10950
15.468,15.934310447028,10951
8.022,10.919000075281,10952
14.368,20.22722240412,10953
16.422,13.853494498832,10954
13.015,21.338021582162,10955
17.398,16.657245240699,10956
5.762,7.993299200537,10957
15.23,15.496190897823,10958
20.463,19.547956445607,10959
13.915,10.617616530515,10960
8.348,8.952937167818,10961
20.724,21.671478897478,10962
12.444,13.954019182223,10963
10.159,12.174877994137,10964
26.653,21.61686890513,10965
21.236,16.7018983635,10966
17.307,13.574637122383,10967
15.322,15.645553458535,10968
18.377,13.944466948084,10969
5.697,7.645004415194,10970
13.079,13.060856462718,10971
18.944,17.409795578349,10972
13.365,12.467692270421,10973
13.221,13.904734800248,10974
12.76,12.240003376901,10975
16.313,14.951198572743,10976
10.262,11.653177664008,10977
11.527,10.931072374073,10978
12.784,13.185417312182,10979
11.862,12.800826641536,10980
14.541,14.645610145273,10981
16.771,15.011069934912,10982
21.423,19.12139887437,10983
7.242,8.714516689008,10984
19.513,17.554747398848,10985
20.936,20.272580471658,10986
15.817,16.110395389755,10987
12.162,11.168872841282,10988
19.527,18.740604266455,10989
14.028,15.504476683783,10990
18.263,16.601477336529,10991
15.176,14.936746915682,10992
13.953,15.237278598005,10993
14.033,14.161473438865,10994
9.562,8.409538106096,10995
21.335,21.490445731626,10996
8.743,8.921281288586,10997
13.311,13.004149195202,10998
15.858,15.680395227468,10999
12.324,13.36602981406,11000
14.805,12.97182825962,11001
20.889,15.966807260028,11002
16.039,18.000716526824,11003
11.33,14.888515993295,11004
17.561,14.306958517636,11005
15.88,12.72319364622,11006
25.227,23.998500594646,11007
20.495,15.416787768158,11008
12.084,11.231748932629,11009
7.91,9.336362012482,11010
12.862,14.95278518968,11011
6.98,7.95533149207,11012
13.388,10.097430979852,11013
19.378,19.504509219024,11014
16.336,18.188896645374,11015
15.302,13.666967456084,11016
11.003,10.289722785543,11017
7.876,7.318650934033,11018
16.277,17.804581345214,11019
18.108,19.504002804326,11020
15.425,14.679061337412,11021
11.182,12.905918772363,11022
21.036,19.379263915829,11023
19.023,17.701399684502,11024
23.456,18.948558697064,11025
8.372,8.387352679088,11026
12.699,12.182232150427,11027
8.695,11.280644148275,11028
12.928,12.607053754554,11029
10.904,11.82138753047,11030
22.35,17.830389916455,11031
7.098,7.900928525477,11032
23.335,20.657090638672,11033
15.108,15.968506002804,11034
14.635,13.993910793831,11035
14.223,8.541711181534,11036
8.766,12.252648707695,11037
20.861,19.387594296751,11038
14.672,10.932263207322,11039
9.115,10.828366446282,11040
7.332,7.614213317438,11041
13.002,11.527274113819,11042
11.897,14.172589275484,11043
9.103,8.639906294045,11044
10.275,10.763084102632,11045
18.115,14.695810863681,11046
12.801,13.541298242292,11047
18.703,19.421780607923,11048
20.331,20.73253259988,11049
10.979,10.139778523743,11050
5.867,7.537037200566,11051
11.007,14.349266345601,11052
22.177,19.22316684509,11053
8.381,5.075216942036,11054
20.416,22.21796902664,11055
9.955,9.053879785585,11056
13.304,12.352719334185,11057
8.275,7.537997358092,11058
15.978,14.96242815738,11059
7.761,16.330668127828,11060
14.508,12.550679897566,11061
10.757,11.263121631761,11062
12.103,12.989230442026,11063
14.759,11.859742556499,11064
12.428,12.797633328489,11065
8.718,10.755163231895,11066
19.423,18.889928899499,11067
11.092,13.642364988586,11068
17.84,17.387844654047,11069
18.287,16.327416369642,11070
15.434,19.738124618027,11071
3.712,5.323662741554,11072
21.144,19.338005078546,11073
13.656,12.540981678918,11074
3.227,6.408585720866,11075
19.655,17.853742245414,11076
10.806,8.042364596837,11077
15.141,12.1243385691,11078
14.762,19.035809818643,11079
9.189,10.631759074485,11080
13.423,12.733628377287,11081
20.072,20.307347249272,11082
18.377,17.249114468344,11083
17.365,11.813498689857,11084
18.189,17.26720253242,11085
10.502,13.552277512476,11086
11.538,21.614931858355,11087
17.402,16.746492845563,11088
13.561,15.245071390559,11089
17.876,14.978350646445,11090
13.5,13.824682188797,11091
17.14,14.718006923927,11092
21.418,18.780994256988,11093
11.525,13.342693978746,11094
13.301,12.77690889816,11095
11.116,16.366586614064,11096
9.007,9.694747486669,11097
21.651,21.117158741941,11098
10.5,13.230640598221,11099
9.561,10.899865016992,11100
16.139,15.062790959946,11101
20.744,13.879753356153,11102
22.52,22.096725549104,11103
12.3,10.766586487749,11104
19.769,20.28807421155,11105
12.013,11.287427096642,11106
3.543,4.940496224268,11107
20.985,18.89642366686,11108
18.883,16.85847826939,11109
14.756,15.308915551622,11110
8.889,10.169240078974,11111
12.71,11.598044873844,11112
12.473,15.931331861291,11113
17.309,15.833323146053,11114
13.395,14.657043103923,11115
20.144,16.709570489674,11116
7.177,9.355492870259,11117
4.726,6.417746763379,11118
15.689,12.722282464412,11119
12.892,14.070493650667,11120
26.857,23.092621786276,11121
23.352,22.78625977491,11122
13.524,13.534659661978,11123
19.95,18.218767625853,11124
11.064,11.433438180999,11125
1.946,4.888991916188,11126
19.034,18.269762606626,11127
14.305,15.925452633685,11128
14.316,14.343292958199,11129
2.845,5.732985799413,11130
11.771,11.933940419143,11131
17.472,14.821010707547,11132
14.702,13.77077311394,11133
15.074,12.026722539234,11134
19.66,19.110733282982,11135
13.424,14.632872860833,11136
14.915,15.189354603343,11137
12.892,10.683463798988,11138
11.446,11.342516391419,11139
10.605,14.407313322707,11140
6.999,9.117786577815,11141
21.102,21.828402220946,11142
11.738,13.480307589904,11143
6.144,7.219283683742,11144
15.778,13.440102102874,11145
18.262,16.363551190035,11146
14.388,13.813730089349,11147
19.171,17.406664319607,11148
16.644,16.194559258821,11149
13.539,15.174216854606,11150
16.316,16.554806753587,11151
12.705,8.98084894582,11152
11.215,15.633127691199,11153
14.998,14.345228652825,11154
8.305,9.103803274334,11155
25.04,19.3160725821,11156
18.86,18.415722172536,11157
9.403,8.36308503909,11158
20.283,17.13966122733,11159
13.41,11.821100643549,11160
21.933,20.916330029961,11161
8.92,7.082883595927,11162
15.845,15.555816900753,11163
13.609,15.8367811027,11164
15.538,14.46043889863,11165
15.981,13.46407674343,11166
10.99,12.308683414013,11167
13.576,11.891766477087,11168
13.408,16.912291179885,11169
15.27,15.766018555834,11170
8.847,10.426211865176,11171
12.205,12.731931395463,11172
9.547,9.180647379967,11173
16.768,12.908295401574,11174
17.903,14.618891161758,11175
10.077,10.292739003538,11176
23.479,20.790188439378,11177
13.584,13.877002440497,11178
16.441,13.898951383847,11179
2.86,7.635033942235,11180
17.409,16.351657070256,11181
8.743,7.680481992587,11182
10.155,13.315271956307,11183
16.561,13.529768950289,11184
18.845,18.354545578447,11185
2.63,5.12916939452,11186
10.782,8.632947539315,11187
23.131,19.108640449492,11188
19.258,19.04642402342,11189
19.98,21.03384881706,11190
23.468,19.892825083635,11191
22.234,20.731556501715,11192
16.484,14.982018678987,11193
14.671,12.546360593475,11194
6.666,9.885631289277,11195
4.419,7.492114432527,11196
21.074,22.190963051346,11197
14.838,14.544728322667,11198
22.46,19.722613246168,11199
14.098,14.630362308831,11200
13.309,15.62337519178,11201
17.213,17.391781892242,11202
12.426,13.025377031915,11203
20.992,17.868328769697,11204
11.749,9.411279441824,11205
19.743,16.354551764522,11206
11.919,17.545620523425,11207
15.225,15.370916705123,11208
5.514,9.069338935784,11209
16.824,18.510099477245,11210
19.476,17.786828924033,11211
17.081,15.56392130815,11212
10.334,14.978477905724,11213
12.873,11.311802761509,11214
14.283,13.256831290039,11215
8.572,8.620684914994,11216
19.807,16.930355597025,11217
17.4,21.264654594467,11218
26.175,20.745062367944,11219
12.102,13.30634689198,11220
19.4,18.187256603906,11221
11.784,18.87530399696,11222
15.792,16.418208503051,11223
14.658,14.341358347744,11224
16.908,15.489132359925,11225
15.49,14.364572128882,11226
21.17,17.487795485815,11227
16.295,15.774894324874,11228
10.58,13.870904901435,11229
6.484,10.235308101823,11230
21.136,17.665110111986,11231
15.586,18.502489409096,11232
11.788,10.521795259106,11233
14.736,15.594160044486,11234
18.445,14.374260514832,11235
13.233,16.229914225866,11236
24.684,23.479739243469,11237
6.424,8.638463468134,11238
4.51,7.136858432758,11239
16.496,14.622122283533,11240
17.971,17.956933850609,11241
15.367,14.502457801227,11242
13.424,11.728930353664,11243
20.119,17.526549019446,11244
9.005,9.010057968162,11245
10.713,12.635521143154,11246
18.105,18.2497611415,11247
11.884,11.037962717127,11248
8.67,11.186433325941,11249
11.186,16.405116581287,11250
4.794,3.501413497898,11251
21.545,16.911482732769,11252
13.196,13.0988287133,11253
21.582,18.638016377297,11254
12.001,14.677137432882,11255
18.454,17.619359584415,11256
10.056,9.826930335663,11257
9.222,10.559912331457,11258
12.295,16.463568071,11259
10.613,10.573036190191,11260
10.22,11.913857429961,11261
20.229,17.389792719812,11262
5.464,7.49578456805,11263
18.13,16.717132104631,11264
14.021,10.771969040848,11265
15.813,14.176114084128,11266
11.6,11.183911600791,11267
15.441,18.743343012599,11268
19.455,16.900448829959,11269
13.441,14.323233218457,11270
16.535,14.977254899622,11271
24.607,23.312226288922,11272
12.282,8.564573450321,11273
15.357,18.407012975831,11274
12.335,15.193109454826,11275
8.015,11.246242227199,11276
16.632,15.05893149077,11277
17.452,15.690506213715,11278
18.623,18.761191934745,11279
19.521,20.186865946813,11280
17.93,16.994644231239,11281
13.445,14.19779433063,11282
20.508,19.321221596444,11283
16.157,18.561748934192,11284
5.424,8.822194814455,11285
7.999,8.765176084949,11286
10.79,9.127783938527,11287
20.718,18.536133186787,11288
17.034,14.099280673189,11289
16.581,16.529851919864,11290
8.595,8.535070499795,11291
17.62,16.603955532173,11292
16.297,16.269394877451,11293
19.652,17.841725871553,11294
11.325,15.611084776277,11295
14.723,23.110754687288,11296
13.672,12.271939281375,11297
12.153,10.48901414629,11298
12.536,9.851012889077,11299
16.355,17.946719325072,11300
13.826,15.531138076228,11301
10.657,11.143165230197,11302
18.219,18.739597822191,11303
10.089,11.467887557889,11304
19.513,17.465263440809,11305
15.543,13.693770146491,11306
14.088,16.237558508553,11307
20.571,18.171886486747,11308
11.013,11.428338939237,11309
16.328,13.678600390639,11310
14.997,15.121509198396,11311
15.442,13.217176780453,11312
9.551,8.092757251717,11313
12.876,10.257638247677,11314
15.465,19.410964240296,11315
11.945,13.359919338959,11316
9.195,14.101972037875,11317
11.98,11.923749763533,11318
12.739,10.038463976299,11319
16.241,16.605811816119,11320
22.296,21.681256179828,11321
23.577,24.288307865865,11322
13.187,16.801548799145,11323
5.547,8.028499412722,11324
14.524,12.344557453857,11325
7.182,7.074092592763,11326
13.034,13.232014104795,11327
26.241,20.28763809161,11328
14.375,9.726081994213,11329
16.795,14.272724322831,11330
19.148,15.580892197948,11331
17.013,14.209191398586,11332
16.284,16.126012759593,11333
12.238,10.198903327099,11334
11.839,10.665677836975,11335
22.005,18.966482240988,11336
20.593,20.664209396706,11337
15.269,14.957109664717,11338
16.368,15.441888347154,11339
5.122,8.72337838422,11340
14.392,14.388373346002,11341
14.996,17.74784597847,11342
18.758,19.237275895518,11343
14.89,15.154760604216,11344
15.781,16.240093243733,11345
20.842,19.868787677115,11346
13.349,10.729719988508,11347
15.331,14.842730887396,11348
19.361,19.655687012334,11349
12.312,11.581727745747,11350
20.496,22.161217817805,11351
17.385,19.169504109893,11352
15.641,15.710597013032,11353
1.903,3.863742616697,11354
16.888,17.178521217995,11355
15.681,15.547766067442,11356
19.353,19.218921343371,11357
9.593,7.382635649702,11358
9.089,8.911683064371,11359
6.011,4.822093381132,11360
2.51,4.969274634325,11361
13.969,13.09565568258,11362
21.478,20.57088280894,11363
22.781,20.957692091909,11364
23.05,22.156792169522,11365
19.393,19.023100074851,11366
16.589,20.263335123444,11367
23.883,22.132445817463,11368
4.181,5.191062867495,11369
19.205,18.481255664985,11370
22.084,20.529960744757,11371
4.862,4.537088862443,11372
18.014,17.821560683607,11373
17.961,14.339619528695,11374
23.684,21.780253775644,11375
11.739,11.057499386327,11376
11.954,16.579711902662,11377
13.37,15.157464520132,11378
18.724,19.80163995051,11379
23.164,24.675516615305,11380
11.858,9.482532732036,11381
19.752,15.277507266074,11382
10.022,11.039197994327,11383
19.319,18.05984724139,11384
26.466,24.006305653924,11385
14.865,11.397244654642,11386
21.966,18.248023231237,11387
12.405,13.49207373322,11388
16.306,15.561222336764,11389
12.308,13.643292814719,11390
18.344,15.839036407764,11391
18.079,14.382116909608,11392
18.53,17.130918128639,11393
20.957,20.62896412436,11394
13.643,14.977703562606,11395
16.117,14.110520706348,11396
17.017,13.665911257348,11397
13.217,15.929143522443,11398
16.366,15.11082530735,11399
17.121,19.121311850787,11400
11.581,15.945453196644,11401
13.116,13.763974415825,11402
25.621,20.547524192718,11403
13.072,13.215017649601,11404
13.047,16.41741782839,11405
11.43,15.055732615306,11406
24.655,21.935587695864,11407
10.89,9.593009825582,11408
17.525,13.974466119997,11409
18.678,18.372948669017,11410
16.86,16.540927472038,11411
13.773,16.051572208108,11412
7.145,6.186182388708,11413
21.353,20.096997784393,11414
8.229,12.960630623271,11415
16.537,13.991598176374,11416
12.207,15.483766439717,11417
8.722,9.669258614492,11418
9.893,11.940832357329,11419
15.709,21.975722399512,11420
11.949,11.332076668572,11421
25.89,21.025776275997,11422
8.141,8.197649823229,11423
12.863,14.424074658889,11424
9.804,14.226865836292,11425
18.583,18.919306572118,11426
9.582,12.538151492184,11427
11.207,12.761103002758,11428
24.228,18.837895979587,11429
14.05,13.447550868505,11430
15.2,13.588663029697,11431
10.064,12.5468097834,11432
10.359,11.533894721285,11433
23.24,21.28706094822,11434
17.131,16.267156047352,11435
20.865,17.245967408978,11436
12.872,14.110563187435,11437
17.834,18.289981714672,11438
6.784,7.490437169321,11439
20.287,22.059196329616,11440
12.313,18.96077256347,11441
19.253,19.526572652027,11442
10.251,8.421893290725,11443
15.333,16.762768452497,11444
13.534,13.487578994962,11445
14.344,18.350180471327,11446
21.417,16.934204407305,11447
6.958,9.285236898178,11448
14.486,9.645756639684,11449
11.879,14.157577208679,11450
10.774,11.104253675397,11451
12.919,16.070730115713,11452
15.453,17.120660209798,11453
12.838,19.581003367573,11454
15.975,17.638383057617,11455
18.841,19.793335455315,11456
7.152,8.664502920057,11457
16.507,14.666197091487,11458
18.33,18.304325987914,11459
16.452,15.462263832602,11460
11.02,14.371407101095,11461
18.876,16.73643391031,11462
10.375,8.49802670619,11463
13.029,12.162145475746,11464
14.861,15.320180698799,11465
16.305,14.321802876474,11466
22.077,21.785788323913,11467
16.558,15.458002421307,11468
13.428,13.432626809975,11469
20.143,19.486660093188,11470
8.538,8.981877505917,11471
18.408,19.967643345637,11472
4.941,2.751941673841,11473
13.092,12.01334018169,11474
17.276,14.312990591186,11475
14.532,20.318465985517,11476
10.505,11.051476936367,11477
10.226,10.686853048415,11478
14.405,14.85989878463,11479
19.843,17.755869552792,11480
16.949,13.669847287643,11481
9.832,9.449998584018,11482
10.505,11.848432858983,11483
15.663,13.844171306386,11484
17.144,16.225078046362,11485
15.418,15.427567545801,11486
11.01,13.734063577163,11487
10.31,9.961125255167,11488
10.814,12.454215586293,11489
17.831,16.614806788103,11490
18.068,11.275212510951,11491
